Test_Case_ID,Module,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type,Requirement,Status,Actual_Result,Evidence
TC-020,Doctor Profile,Display accurate profile,Seeded doctor,"Open profile; compare API/test data",Doctor D001,Name specialty fee language hospital match source,P1,Data,FR-04,Not Run,,
TC-021,Doctor Profile,Open hospital location,Location available,"Tap map/location",Hospital address,Correct location opens with clear fallback,P2,Integration,FR-04,Not Run,,
TC-022,Slots,Hide past/unavailable slots,Seeded mixed slots,"Open date slot list",Past/booked/available slots,Only bookable slots are selectable,P0,Functional,FR-04,Not Run,,
TC-023,Booking,Book available slot,Logged in and slot available,"Select doctor/date/slot; confirm",Patient P001 / Slot S001,One confirmed booking with unique ID is created,P0,Functional,FR-05,Not Run,,
TC-024,Booking,Prevent double booking same patient,Existing confirmed booking,"Attempt same doctor/time again",Same patient and slot,Duplicate is blocked with clear message,P0,Negative,FR-05,Not Run,,
TC-025,Booking,Two users compete for one slot,Two authorized test accounts,"Select same slot; confirm nearly simultaneously",P001/P002 and S002,Only one booking succeeds; loser sees refreshed availability,P0,Concurrency,FR-05,Not Run,,
TC-026,Booking,Back navigation retains safe state,At confirmation,"Navigate back; change slot; return",Two slots,Only latest chosen slot is confirmed,P1,Navigation,FR-05,Not Run,,
TC-027,Booking,Prevent rapid double confirm,At confirmation,"Double tap Confirm quickly",Slot S003,One booking request and one booking are created,P0,Resilience,FR-05,Not Run,,
TC-028,Booking,Slot expires before confirmation,Slot expires while page open,"Wait until expiry; confirm",Short-lived slot,Booking is rejected and fresh slots displayed,P0,Boundary,FR-05,Not Run,,
TC-029,Booking,Required patient details validation,At patient details,"Clear required fields; continue",Blank name/invalid age,Field errors appear and request is not sent,P1,Negative,FR-05,Not Run,,
TC-030,Payment,Successful sandbox payment,Unpaid booking,"Pay using successful sandbox method; return",Sandbox success,One successful payment linked to confirmed booking,P0,Functional,FR-06,Not Run,,
TC-031,Payment,Declined payment,Unpaid booking,"Pay using decline test method",Sandbox decline,Failure shown; booking/payment state follows policy,P0,Negative,FR-06,Not Run,,
TC-032,Payment,Cancel at gateway,Unpaid booking,"Open gateway; cancel; return",Sandbox cancel,No charge; recoverable status displayed,P1,Negative,FR-06,Not Run,,
TC-033,Payment,Network loss after Pay,Unpaid booking,"Tap Pay; disable network before response; restore",Sandbox/network controls,App reconciles server status and does not assume failure,P0,Recovery,FR-06;NFR-02,Not Run,,
TC-034,Payment,Rapid repeated Pay taps,Unpaid booking on slow network,"Tap Pay repeatedly",High latency,Control disables and one idempotent request is processed,P0,Concurrency,FR-06,Not Run,,
TC-035,Payment,Background during gateway,Gateway open,"Send app to background; resume; complete",Sandbox card,Flow safely resumes or reconciles without duplicate charge,P0,Interruption,FR-06;NFR-02,Not Run,,
TC-036,Payment,Duplicate success callback,Payment test hook available,"Send same callback twice",Same transaction/event ID,Callback handled idempotently; one payment/booking update,P0,API,FR-06,Not Run,,
TC-037,Payment,Mask payment data,Payment attempted,"Review visible UI and authorized sanitized logs",Test card/token,No PAN CVV OTP or token is exposed,P0,Security,FR-06;NFR-04,Not Run,,
TC-038,Reschedule,Reschedule to available slot,Confirmed eligible booking,"Choose Reschedule; select new slot; confirm",Old S010/new S011,Booking points to new slot and old slot is released,P1,Functional,FR-07,Not Run,,
TC-039,Reschedule,Block ineligible late reschedule,Booking inside cutoff,"Attempt reschedule",Policy boundary,Action blocked with policy explanation,P1,Boundary,FR-07,Not Run,,
TC-040,Reschedule,Failure preserves original slot,Confirmed booking,"Choose new slot; simulate server failure",Failure response,Original booking remains valid; no orphan reservation,P0,Data Integrity,FR-07,Not Run,,
TC-041,Cancellation,Cancel eligible appointment,Confirmed eligible booking,"Tap Cancel; confirm reason",Within policy,Status becomes cancelled and slot is released,P1,Functional,FR-08,Not Run,,
TC-042,Cancellation,Cancel at cutoff boundary,Booking at exact cutoff,"Attempt cancellation at boundary",Policy timestamp,Outcome exactly follows documented policy,P1,Boundary,FR-08,Not Run,,
TC-043,Refund,Calculate full/partial refund,Paid eligible bookings,"Cancel at policy windows; inspect amount",Multiple windows,Refund amount and explanation match policy,P0,Functional,FR-08,Not Run,,
TC-044,Refund,Track refund status,Refund initiated,"Open appointment/payment history",Refund ID,Pending/success/failure status is accurate and traceable,P1,Data,FR-08,Not Run,,
TC-045,Notifications,Receive correct reminder,Confirmed future booking,"Allow notifications; trigger reminder",Synthetic booking,Time doctor and location match appointment,P1,Functional,FR-09,Not Run,,
TC-046,Notifications,Reminder deep link,Reminder received,"Tap notification",Synthetic booking,Correct appointment opens after authentication if required,P1,Integration,FR-09,Not Run,,
TC-047,Notifications,Protect lock-screen privacy,Device locked,"Receive reminder; inspect preview",Synthetic health data,Preview reveals no unnecessary sensitive medical data,P0,Security,FR-09,Not Run,,
TC-048,Prescription,View own prescription,Completed appointment,"Open prescription",Patient P001,Authorized document opens and matches appointment,P0,Functional,FR-10,Not Run,,
TC-049,Prescription,Download and reopen,Authorized prescription,"Download; reopen offline",Synthetic PDF,File is correct and stored per platform security policy,P1,Functional,FR-10,Not Run,,
TC-050,Prescription,Block another patient's document,Two authorized test accounts,"Use test API/deep link for P001 while logged as P002",Synthetic IDs,Access denied without data leakage,P0,Authorization,FR-10;NFR-04,Not Run,,
TC-051,Prescription,Handle unavailable document,Completed appointment without file,"Open prescription area",No document,Clear pending/unavailable state appears,P2,Negative,FR-10,Not Run,,
TC-052,Profile,Update valid profile,Logged in,"Edit allowed fields; save; relaunch",Synthetic patient,Changes persist in UI/backend,P2,Functional,FR-11,Not Run,,
TC-053,Profile,Reject invalid profile values,Logged in,"Enter invalid DOB/email; save",Future DOB/bad email,Inline validation and no invalid persistence,P2,Negative,FR-11,Not Run,,
TC-054,Session,Logout invalidates session,Logged in,"Logout; use Back/deep link/API token",Existing session,Protected content inaccessible and token rejected,P0,Security,FR-11,Not Run,,
TC-055,Emergency,Request available emergency slot,Emergency slots seeded,"Open emergency; choose facility; confirm",Available slot,Request confirms with instructions/contact details,P0,Functional,FR-12,Not Run,,
TC-056,Emergency,No emergency slot fallback,None available,"Request emergency appointment",Unavailable state,App gives clear safe alternatives/contact guidance,P0,Usability,FR-12,Not Run,,
TC-057,Emergency,Prevent accidental duplicate request,Request submitted,"Tap action repeatedly/reopen",Same patient,One active request exists and status is clear,P0,Concurrency,FR-12,Not Run,,
TC-058,Performance,Observe core response times,Stable 4G and normal load,"Measure launch/search/profile loads over 5 runs",Timer/profiler,Median primary-screen load meets agreed 3-second target,P1,Performance,NFR-01,Not Run,,
TC-059,Network,Launch while offline,Authenticated cached session,"Disable network; launch",Offline,Safe offline state appears without indefinite spinner,P1,Resilience,NFR-02,Not Run,,
TC-060,Network,Switch Wi-Fi to mobile data,Active search/booking,"Switch network during request",Wi-Fi/4G,Request completes or retries once without duplication,P0,Resilience,NFR-02,Not Run,,
TC-061,Lifecycle,Kill and relaunch during booking,Before final confirmation,"Kill process; relaunch",Draft booking,No unintended booking; safe recover/restart behavior,P0,Recovery,NFR-02,Not Run,,
TC-062,Display,Rotate and change theme,Supported device,"Rotate portrait/landscape; toggle dark mode",Long content,No data loss overlap unreadable text or unusable controls,P1,Compatibility,NFR-03,Not Run,,
TC-063,Privacy,App switcher preview,Viewing prescription,"Background app; open recent apps",Synthetic prescription,Sensitive screen is obscured if policy requires,P1,Security,NFR-04,Not Run,,
TC-064,Accessibility,Screen-reader labels,TalkBack/VoiceOver enabled,"Navigate login search booking",Screen reader,Controls have meaningful role/name/state and logical order,P1,Accessibility,NFR-05,Not Run,,
TC-065,Accessibility,Keyboard/focus navigation,External keyboard or accessibility switch,"Navigate core flow",Keyboard,Focus is visible logical and not trapped,P2,Accessibility,NFR-05,Not Run,,
TC-066,Accessibility,Font scaling 200 percent,System font 200%,"Open core screens and dialogs",Long names,Content remains readable with no critical clipping,P1,Accessibility,NFR-05,Not Run,,
TC-067,Accessibility,Contrast and touch targets,Core screens,"Inspect contrast and measure target sizes",Accessibility scanner,Contrast and target sizes meet product accessibility standard,P1,Accessibility,NFR-05,Not Run,,
TC-068,Localization,Switch English and Tamil,Language options available,"Change language; navigate core journey",English/Tamil,Selected language persists and translations render,P2,Localization,NFR-06,Not Run,,
TC-069,Localization,Long Tamil text layout,Tamil selected,"Open cards dialogs and errors with long strings",Tamil dataset,Text wraps without overlap/truncation of meaning,P1,Localization,NFR-06,Not Run,,
TC-070,Localization,Date time and timezone,Appointments around midnight,"Change supported locale/timezone; inspect",Boundary dates,Displayed date/time maps correctly to stored appointment,P0,Localization,NFR-06,Not Run,,

